Filtering the log data using "subsystem == "com.omniwm""
Timestamp                       Thread     Type        Activity             PID    TTL  
2026-06-07 19:51:48.019180+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:48.019198+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:51:48.019204+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:48.019293+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:48.019374+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 2 requests, isRetry=false
2026-06-07 19:51:48.019385+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:48.019390+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:48.019402+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 0 requests, isRetry=false
2026-06-07 19:51:48.020255+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:48.023753+0530 0x484a8c   Error       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write failed windowId=19178 reason=verificationMismatch
2026-06-07 19:51:48.023776+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame accepted at different size windowId=19178 target=(2557.5, 1119.0, 1277.0, 1436.0) observed=(1688.0, 0.0, 1277.0, 1085.0)
2026-06-07 19:51:48.025992+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change suppressed (own write): windowId=15772
2026-06-07 19:51:48.027485+0530 0x484a8c   Error       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write failed windowId=441 reason=verificationMismatch
2026-06-07 19:51:48.027503+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame accepted at different size windowId=441 target=(2557.5, 1119.0, 1277.0, 1436.0) observed=(1688.0, 2.0, 1277.0, 1083.0)
2026-06-07 19:51:48.035154+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change suppressed (own write): windowId=441
2026-06-07 19:51:48.052095+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change suppressed (own write): windowId=19178
2026-06-07 19:51:48.086454+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] DisplayObserver: disconnected monitorId=ID(displayId: 2)
2026-06-07 19:51:48.086539+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus border hidden
2026-06-07 19:51:48.086560+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] BorderManager: hideBorder lastWindowId=Optional(460)
2026-06-07 19:51:48.086724+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] applyMonitorConfigurationChanged: monitorCount=1
2026-06-07 19:51:48.087049+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planMonitorConfig: previousMonitors=3 newMonitors=1 hasNewMonitor=false assignments=1
2026-06-07 19:51:48.352899+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] Full rescan requested
2026-06-07 19:51:48.362078+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] DisplayObserver: disconnected monitorId=ID(displayId: 3)
2026-06-07 19:51:48.362096+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] Display link invalidated
2026-06-07 19:51:48.362797+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus border hidden
2026-06-07 19:51:48.362829+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] BorderManager: hideBorder lastWindowId=nil
2026-06-07 19:51:48.362891+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] applyMonitorConfigurationChanged: monitorCount=1
2026-06-07 19:51:48.363090+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planMonitorConfig: previousMonitors=1 newMonitors=1 hasNewMonitor=false assignments=1
2026-06-07 19:51:48.363669+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] Full rescan requested
2026-06-07 19:51:48.410879+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus border hidden
2026-06-07 19:51:48.410900+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] BorderManager: hideBorder lastWindowId=nil
2026-06-07 19:51:48.410999+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=activeSpaceChanged(source: OmniWM.WMEventSource.service) refreshRestoreIntents=true
2026-06-07 19:51:48.411084+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] Full rescan requested
2026-06-07 19:51:48.428839+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=51837
2026-06-07 19:51:48.429088+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=51836
2026-06-07 19:51:48.429313+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=51835
2026-06-07 19:51:48.429504+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=97
2026-06-07 19:51:48.430901+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: windowId=97 windowInfoResolved=true
2026-06-07 19:51:48.501171+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: candidateFailed windowId=97 hasWindowInfo=true
2026-06-07 19:51:48.502706+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=36
2026-06-07 19:51:48.503378+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: windowId=36 windowInfoResolved=true
2026-06-07 19:51:48.521169+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] prepareCreateCandidate: windowId=36 pid=1344 disposition=undecided source=heuristic layoutKind=fallbackLayout
2026-06-07 19:51:48.521217+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: candidateFailed windowId=36 hasWindowInfo=true
2026-06-07 19:51:48.521537+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=35
2026-06-07 19:51:48.521788+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: windowId=35 windowInfoResolved=true
2026-06-07 19:51:48.523127+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] prepareCreateCandidate: windowId=35 pid=1344 disposition=undecided source=heuristic layoutKind=fallbackLayout
2026-06-07 19:51:48.523174+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: candidateFailed windowId=35 hasWindowInfo=true
2026-06-07 19:51:48.523500+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=15
2026-06-07 19:51:48.523781+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: windowId=15 windowInfoResolved=true
2026-06-07 19:51:48.549558+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: candidateFailed windowId=15 hasWindowInfo=true
2026-06-07 19:51:48.551098+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=460
2026-06-07 19:51:48.551497+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: windowId=460 windowInfoResolved=true
2026-06-07 19:51:48.551535+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: candidateFailed windowId=460 hasWindowInfo=true
2026-06-07 19:51:48.551566+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=460
2026-06-07 19:51:48.551952+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus border hidden
2026-06-07 19:51:48.551980+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] BorderManager: hideBorder lastWindowId=nil
2026-06-07 19:51:48.552097+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=451
2026-06-07 19:51:48.552581+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: windowId=451 windowInfoResolved=true
2026-06-07 19:51:48.552607+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: candidateFailed windowId=451 hasWindowInfo=true
2026-06-07 19:51:48.552630+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=451
2026-06-07 19:51:48.552765+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=441
2026-06-07 19:51:48.552999+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: windowId=441 windowInfoResolved=true
2026-06-07 19:51:48.553018+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: candidateFailed windowId=441 hasWindowInfo=true
2026-06-07 19:51:48.553068+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=441
2026-06-07 19:51:48.553266+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=19178
2026-06-07 19:51:48.553567+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: windowId=19178 windowInfoResolved=true
2026-06-07 19:51:48.553661+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: candidateFailed windowId=19178 hasWindowInfo=true
2026-06-07 19:51:48.553739+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=19178
2026-06-07 19:51:48.554137+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=5559
2026-06-07 19:51:48.554515+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: windowId=5559 windowInfoResolved=true
2026-06-07 19:51:48.555737+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: candidateFailed windowId=5559 hasWindowInfo=true
2026-06-07 19:51:48.556261+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=5559
2026-06-07 19:51:48.556923+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=5559 pid=1477
2026-06-07 19:51:48.556988+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=51845
2026-06-07 19:51:48.557256+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: windowId=51845 windowInfoResolved=true
2026-06-07 19:51:48.558516+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: candidateFailed windowId=51845 hasWindowInfo=true
2026-06-07 19:51:48.558820+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=51845
2026-06-07 19:51:48.558983+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=51845 pid=48876
2026-06-07 19:51:48.559037+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=51837
2026-06-07 19:51:48.559217+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=51837 pid=48876
2026-06-07 19:51:48.559284+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=51836
2026-06-07 19:51:48.559373+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=51836 pid=48876
2026-06-07 19:51:48.559389+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=51835
2026-06-07 19:51:48.559470+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=51835 pid=48876
2026-06-07 19:51:48.559490+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=36
2026-06-07 19:51:48.559588+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=36 pid=1344
2026-06-07 19:51:48.559606+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=35
2026-06-07 19:51:48.559699+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=35 pid=1344
2026-06-07 19:51:48.559771+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=97
2026-06-07 19:51:48.559858+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=97 pid=1490
2026-06-07 19:51:48.559878+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=15
2026-06-07 19:51:48.559951+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=15 pid=1293
2026-06-07 19:51:48.560439+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1477, windowId: 460), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:48.560517+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 460) matchCount=0
2026-06-07 19:51:48.575320+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change suppressed (own write): windowId=460
2026-06-07 19:51:48.576672+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change suppressed (own write): windowId=451
2026-06-07 19:51:48.576838+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=441
2026-06-07 19:51:48.576885+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] Display link created
2026-06-07 19:51:48.577134+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=19178
2026-06-07 19:51:48.577840+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change suppressed (own write): windowId=102
2026-06-07 19:51:48.577967+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=15772
2026-06-07 19:51:48.578335+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=96
2026-06-07 19:51:48.578594+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change suppressed (own write): windowId=460
2026-06-07 19:51:48.578714+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=441
2026-06-07 19:51:48.578864+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change marked dirty: windowId=468
